sentence_id,sentence_text
162360327,"Palmer was promoted to temporary colonel , January 1945 , and permanent captain , June 1946 , and major , July 1948 ; commanded the 63rd Infantry Regiment in the Korean occupation , 1945–1946 ; was chief of plans and operations of the First United States Army , 1947–1949 ; was instructor of tactics and then director of instruction at the Infantry School , Fort Benning , 1949–1951 ; concurrently completed the basic airborne course ; and graduated from the Army War College , 1952 ."
162375619,"Jones was educated at the University of Cambridge where he studied the Natural Sciences Tripos as a student of Peterhouse , Cambridge and graduated with a Bachelor of Arts degree in 1976 followed by a PhD in 1980 supervised by Richard B. Flavell and Gabriel Dover ."
162390018,He graduated from Bellarmine College Preparatory in San Jose in June 1952 and went on to Washington State College at Pullman with his twin brother Dennis for a three - year animal husbandry course .
162390783,McClure graduated from the Navy Program at the University of Idaho - Southern Branch ( now Idaho State University ) in Pocatello in 1943 .
162410763,He then graduated from New York University Stern Business School with a B.S. degree in economics ( 1981 ) and an MBA in the fields of International Business and Finance ( 1984 ) with a thesis project on currency risk management at the United Nations Development Program ( UNDP ) .
162422726,"Thomas Manningham , his second son , graduated M.D. at the University of St Andrews , 24 May 1765 , and became a licentiate of the London College of Physicians 25 June ."
162440728,"The younger Thorburn received his education at the University of Toronto where he graduated as a physician in 1855 , and at the University of Edinburgh , where he studied pharmacology ."
162449788,"Defying conventions and her family , she registered at the Brera Academy of Art in Milan , attended Aldo Carpi 's special courses in painting and graduated in 1933 ."
162494202,"A student at École nationale des chartes , he graduated as archivist paleographer with a thesis entitled « Les États du duché de Bourgogne jusqu'en 1498 » ( class 1911 ) ."
162500409,"Brown was born in Fort Smith , Arkansas , graduated from high school at Moss Public School , and attended the University of Oklahoma ."
162513703,Langer went study electrical engineering at the Massachusetts Institute of Technology where he graduated in 1967 .
162532506,He studied at Newark College of Engineering ( NCE which is the old name of New Jersey Institute of Technology ) from 1926 earning his masters and graduated with a Phd in Civil Engineering in 1930 .
162542336,Schulte graduated from the University of Texas at Austin in 2011 with a degree in computer engineering .
162576845,"He graduated in 1967 and completed his doctorate ( titled "" Predication and the Theory of Forms in the ' Phaedo "" ' ) under the direction of Gregory Vlastos at Princeton University in 1971 ."
162589040,"He was born at Greenwich 3 March 1723 - 4 , entered Merchant Taylors ' School in 1736 , and was admitted a member of Peterhouse , Cambridge , whence he graduated B.A. in 1743 , M.A. in 1747 and D.D. in 1772 ."
162602504,"After high school , Evans went on to study at Illinois State University , and later transferred to University of Illinois at Urbana - Champaign where he graduated with a BS in zoology ."
162634771,"Beltrame was a double "" Major de promotion "" who graduated at the top of his class in 2001 from the French Army EMIA military academy ( École militaire interarmes ) and in 2002 from French Gendarmerie nationale Officers School ( École des officiers de la gendarmerie nationale ) ."
162635080,"He was the son of Charles Scott Murray of Danesfield House , and his wife Augusta Eliza Nixon , widow of John Buller M.P. , and was educated at Eton College and Christ Church , Oxford , where he matriculated in 1837 and graduated B.A. in 1841 ."
162650409,"Reed graduated from La Salle Academy and the United States Military Academy at West Point , where he received a Bachelor of Science degree in 1971 ."
162678646,"Born in 1953 to Peter Leslie Vaughan , a mining engineer , and Margaret Baillie Vaughan at Blyvooruitzicht in the Western Transvaal , South Africa , Christopher Leonard ' Kit ' Vaughan was educated at Michaelhouse , and then attended Rhodes University where he graduated with honours in 1975 , earning a Bachelor of Science degree in applied mathematics and physics with distinction ."
162684008,"Snyder graduated from Danville High School in 1954 and , after a semester at Butler University , joined the Marines ."
162698923,Vishria graduated from Stanford University at age 19 with a B.S. in Mathematical & Computational Science and a minor in Human Biology .
162736995,"Though Quinn is at first at a disadvantage , Elise receives a message from the recently dead neighbor : Lily had left Quinn a letter to read before she graduated High School , but Quinn never found it ."
162759698,"He was born in Aberdeenshire 15 October 1809 , and educated at Edinburgh University , where he graduated M.A. in 1828 ."
162768500,"He did his primary level schooling at Batroo , 8th in Middle School at Banihal , Matric from High School at Udhampur , Hr . Secondary ( 2nd Year ) from Pratap Collegein Srinagar , and graduated from Amar Singh College in Srinagar in 1950 ."
162782676,"Durkin graduated from Kent School in Kent , Connecticut in 2000 , then attended the film school at New York University , where he graduated in 2005 and delivered his thesis film in 2006 ."
162800707,"He graduated in mathematics in 1920 at the Universities of Pisa , where he was a student of Luigi Bianchi ."
162805966,"After three years in the United States Marine Corps , Thornton Willis studied , under the G.I. Bill , at Auburn University for one year transferring to the University of Southern Mississippi where he graduated with a B.A. in 1962 ."
162827175,William M. Meredith graduated from the University of Pennsylvania in 1812 ( graduation at age 13 not being unusual at the time ) .
162830546,Dennis and Foster graduated from the University of Texas at Austin with degrees in Radio / TV / Film and are both musicians .
162852973,"The son of a village blacksmith , Franko graduated from the Drohobych gymnasium in 1875 and began to study classical philology and Ukrainian language and literature at Lviv University ."
162865367,"When Rozenman 's family emigrated from Russia to the US in 1989 , she continued her art education there , participating in the Studio Semester in New York Program at SUNY Empire State College ( she graduated in 1995 ) , and proceeding to Boston , where she earned her MFA from the School of Museum of Fine Arts at Tufts University in 1997 ."
